0,0,0,-0,-0,-1,0.00268242,0.00263427,0.00262943,0.00266553,0.00260503,0.00276878,0.00266876,0.00273606,0.00267293,0.00269187,0.00274641,0.00264651,0.00264449,0.00271539,0.928531,0.00269576,0.00280699,0.00262111,0.00270049,0.00272056,0.00272323,0.00281689,0.00269403,0.00265036,0.00278714,0.00271635,0.00264547,0.00260771,0.00270621,0.0028132,0.00266819,0.00268334,0.00266261,0.00267279,0.002683,0.00275712,0.00277038,0.00289633,0.00271145,0.00275263,0.00259753,0.00274954,0.0026532,0.00256022,0.00267002,0.00265569,0.00279945,0.00277592,0.00266414,0.00271696,0.00257445,0.00266121,0.00258243,0.00265777,0.00270379,0.00262346,0.00275839,0.00261553,0.00267932,0.00265076,0.00266385,0.00264013,0.00265371,0.00284396,0.00269303,0.00271657,0.0026531,0.00264446,0.00262747,0.00278095,0.00274558,0.00263217,1.11965,
0,0,0,0,0,1,0.00409506,0.00414755,0.00418162,0.00406557,0.00412911,0.00419585,0.00408416,0.00414339,0.00423643,0.00406999,0.00409623,0.0041447,0.00406913,0.00417808,0.00413296,0.00410581,0.00413743,0.00409974,0.00412321,0.00412357,0.00410119,0.00410056,0.00425819,0.00412493,0.00412171,0.00423861,0.0118637,0.00407671,0.00413428,0.00420802,0.00410777,0.00420077,0.00417561,0.00408797,0.00412722,0.00410144,0.00404274,0.00401768,0.00777148,0.00409789,0.00407506,0.00412252,0.00415166,0.00418198,0.00406007,0.00415075,0.00422445,0.00413697,0.00416472,0.00409807,0.00741739,0.00411238,0.00417999,0.00417929,0.00409189,0.00414087,0.00416123,0.00410767,0.0040904,0.0041106,0.00421808,0.00413379,0.00763642,0.00413884,0.00417282,0.00418941,0.0042093,0.00411529,0.00411018,0.00413561,0.0040748,0.00412219,0.315733,
1,-0,13,-0,-1,-0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.501414,1,1,1,1,1,1,0.501421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.0028,
1,-0,13,0.976128,0.00162688,-0.217189,1,1,1,1,1,1,1,1,1,1,0.500371,1,1,1,1,1,1,1,1,1,1,1,1,0.558621,1,1,1,1,1,1,1,1,1,1,1,0.501299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.558277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70.1186,
1,1,1,-1,-0,-0,0.0179135,0.0166567,0.0170044,0.0159191,0.0167294,0.0174762,0.0173302,0.0167614,0.0165026,0.0168767,0.0190194,0.0185989,0.0158386,0.0161322,0.0163561,0.0160581,0.0175335,0.0159002,0.0187004,0.0146677,0.0149147,0.017389,0.0152492,0.0158382,0.01758,0.0151973,0.0162639,0.0147731,0.0167395,0.0167846,0.0160739,0.0150132,0.0157208,0.0172446,0.0179497,0.0177284,0.0150912,0.0133742,0.0171474,0.0168654,0.0167891,0.0154922,0.0148472,0.0153082,0.0157495,0.0169003,0.0155428,0.0163071,0.0153899,0.0144426,0.0167062,0.0173472,0.0180517,0.0165926,0.0165503,0.0159817,0.0158889,0.0162825,0.0167516,0.0172085,0.0885961,0.092255,0.048467,0.0662296,0.0708423,0.0803007,0.0699011,0.0678774,0.0653663,0.0749216,0.06411,0.0614684,1.83538,
1,1,1,0,0,1,0.238095,0.174824,0.228477,0.209695,0.268375,0.237952,0.289123,0.162657,0.266137,0.288977,0.241643,0.241367,0.181368,0.144695,0.184884,0.206351,0.24329,0.260612,0.22696,0.171569,0.231819,0.272157,0.213749,0.237724,0.208493,0.219411,0.202743,0.203128,0.220637,0.183964,0.20189,0.176439,0.273783,0.185009,0.219024,0.195417,0.224026,0.216599,0.18274,0.175913,0.18476,0.174719,0.194528,0.195725,0.214814,0.177567,0.176048,0.279508,0.288477,0.214877,0.178293,0.247008,0.230037,0.191763,0.19787,0.214628,0.23207,0.228618,0.22204,0.204142,0.218481,0.18872,0.216096,0.211557,0.207011,0.214269,0.202333,0.175755,0.229686,0.135252,0.22974,0.192487,15.3806,
1,1,1,0,1,0,0.14705,0.190479,0.253108,0.179121,0.240927,0.136839,0.231348,0.186804,0.168268,0.243549,0.188026,0.181032,0.165783,0.189036,0.230412,0.148287,0.226759,0.236207,0.230778,0.237979,0.207428,0.227777,0.200316,0.141967,0.25032,0.249421,0.253103,0.205573,0.300157,0.224062,0.208408,0.177982,0.183234,0.222365,0.291662,0.188293,0.198204,0.222624,0.22959,0.229079,0.249216,0.255097,0.22585,0.207852,0.220745,0.191972,0.217852,0.228343,0.263584,0.255804,0.26347,0.194824,0.179491,0.194373,0.232488,0.175715,0.258339,0.237245,0.215154,0.211594,0.209847,0.217804,0.227655,0.243698,0.227726,0.20253,0.240842,0.171009,0.201246,0.221404,0.219149,0.204866,15.4901,
1,1,1,1,0,0,0.397943,0.35789,0.330778,0.337282,0.395474,0.301941,0.532197,0.365362,0.259359,0.429592,0.256121,0.430678,0.25979,0.359486,0.428181,0.275711,0.236373,0.325587,0.374748,0.307322,0.276149,0.431346,0.28266,0.431319,1,0.575369,0.317304,0.397732,0.551356,0.235645,0.387086,0.523991,0.314327,0.358356,0.326221,0.357946,0.322506,0.403448,0.574253,0.367899,0.550264,0.313411,0.400824,0.425282,0.276261,0.569685,0.548289,0.286766,0.518769,0.335234,0.430743,0.359488,0.332748,0.375008,0.314646,0.296451,0.313733,0.428246,0.252107,0.35987,0.389332,0.408571,0.41441,0.280512,0.316043,0.395791,0.310094,0.56441,0.383816,0.404958,0.520193,0.300032,27.7727,
1,1,2,-1,-0,-0,0.0265693,0.0273992,0.0251817,0.0262558,0.0229348,0.0332844,0.0230826,0.0237603,0.0298973,0.0285908,0.0262447,0.0274365,0.0308947,0.0288326,0.0308272,0.0247642,0.0307268,0.0267148,0.026198,0.0268995,0.027289,0.0324197,0.0294462,0.026504,0.0280193,0.027846,0.0279182,0.0296956,0.0273962,0.027373,0.0287557,0.0308713,0.0286005,0.0248935,0.0300487,0.0279368,0.027899,0.0264751,0.0301929,0.028173,0.0285754,0.031255,0.0261232,0.0300449,0.027973,0.0272286,0.0265179,0.0276639,0.0265383,0.0257066,0.0294159,0.0255016,0.0271533,0.0252437,0.0308667,0.0237208,0.0307213,0.0263413,0.0287424,0.0242746,0.120129,0.0693506,0.0991161,0.0937106,0.0753575,0.0675373,0.0921931,0.0986695,0.0950585,0.0645608,0.0873194,0.066794,2.69365,
1,1,2,0,1,0,0.215969,0.431045,0.28632,0.40429,0.416693,0.360453,0.353503,0.357631,0.308332,0.314537,0.305366,0.354865,0.385907,0.267231,0.313964,0.310496,0.326816,0.360467,0.42378,0.358947,0.299396,0.432089,0.575267,0.283474,0.313143,0.431468,0.317239,0.302921,0.410533,0.266946,0.303726,0.358844,0.426735,0.252527,0.424051,0.313461,0.284649,0.358588,0.255657,0.274518,0.33694,0.314624,0.306692,0.430648,0.427267,0.432288,0.560892,0.430284,0.23566,0.360524,0.338768,0.356075,0.241456,0.359242,0.304064,0.359357,0.425888,0.355342,0.430615,0.429454,0.359497,0.357473,0.3466,0.428332,0.195601,0.35797,0.271066,0.573517,0.358458,0.354783,0.354233,0.284447,25.4199,
1,1,2,1,0,0,0.574253,1,0.568186,0.571065,1,1,1,1,1,1,1,1,1,1,1,1,0.57403,1,0.572687,1,1,1,1,1,0.57347,0.57111,1,0.574586,1,1,0.429207,0.541218,1,1,1,1,0.574029,0.550924,0.571388,1,1,1,1,1,1,1,1,0.57358,1,0.527253,1,0.545697,1,0.540854,0.567902,1,1,1,1,1,1,0.558584,0.558208,1,0.531174,1,1,1,0.432337,1,1,0.557897,61.6396,
1,1,3,0,1,0,0.33108,0.276234,0.345347,0.330571,0.260925,0.43189,0.344544,0.317668,0.308074,0.417658,0.294624,0.252405,0.297599,0.315684,0.240878,0.385995,0.337511,0.256733,0.339696,0.251334,0.281846,0.311813,0.310248,0.420544,0.262622,0.428438,0.281454,0.427356,0.23803,0.234591,0.331955,0.568695,0.30903,0.354891,0.35825,0.283924,0.35728,0.4231,0.269093,0.349634,0.242078,0.4258,0.241746,0.319992,0.244316,0.301179,0.427687,0.283247,0.269597,0.424948,0.351369,0.420963,0.243589,0.571533,0.294975,0.225483,0.312036,0.302788,0.303862,0.272374,0.277168,0.34496,0.35443,0.353779,0.256267,0.356294,0.236839,0.300232,0.571761,0.352588,0.3016,0.299255,23.624,
1,1,3,1,0,0,0.424259,1,0.55766,0.568993,0.423187,1,1,1,0.567768,0.556293,0.570564,0.571573,1,1,1,1,1,1,1,0.56578,1,0.425305,0.428917,1,1,0.567201,1,1,0.572376,1,1,0.554912,0.420642,1,0.573591,0.552893,0.572332,0.570388,1,0.563806,0.415871,1,1,0.551696,0.573591,0.533014,0.569674,0.556368,1,0.575074,1,1,0.550276,0.540135,0.399945,1,1,0.554029,1,1,0.537108,0.535234,0.553949,1,1,1,0.558009,1,1,1,1,1,55.6124,
1,1,4,0,1,0,0.297128,0.401908,1,0.392361,0.408796,0.331566,0.277705,0.408741,0.364634,0.406977,0.297631,0.53213,0.37754,0.408981,0.41828,0.543269,0.52493,1,0.542221,0.410259,1,0.412067,0.548902,0.573657,0.401875,0.411514,0.540729,0.574815,0.297139,0.330546,0.407656,1,0.575369,0.559693,0.422605,0.425541,0.393007,0.412992,0.32586,1,0.567035,1,0.553213,0.309835,0.571678,0.41775,0.567361,0.563864,0.341649,1,1,0.571826,1,0.408527,0.513805,0.533133,1,0.574253,0.572848,0.565237,0.5345,0.421064,0.281661,0.573031,0.514147,0.418183,0.338262,0.273576,0.429947,1,0.42908,0.567611,38.3721,
