0,0,-0,-0,-1,1.74911e-007,1.75191e-007,1.75245e-007,1.75039e-007,1.75095e-007,1.75086e-007,1.7495e-007,1.75106e-007,1.75007e-007,1.75131e-007,1.75065e-007,1.74954e-007,1.75246e-007,1.74888e-007,1.74968e-007,1.75027e-007,1.75186e-007,1.75029e-007,1.74984e-007,1.74953e-007,1.75045e-007,1.7525e-007,1.74998e-007,1.77233e-007,
0,0,0,0,1,1.70469e-007,1.70491e-007,1.70501e-007,1.70476e-007,1.70532e-007,1.70534e-007,1.70674e-007,1.7061e-007,1.70562e-007,1.70458e-007,1.7043e-007,1.70493e-007,1.70567e-007,1.70596e-007,1.70461e-007,1.70504e-007,1.70466e-007,1.70495e-007,1.70429e-007,1.70446e-007,1.70521e-007,1.7032e-007,1.70621e-007,1.72708e-007,
1,1,-1,-0,-0,4.24954e-006,4.2812e-006,4.27553e-006,4.29684e-006,4.27681e-006,4.27662e-006,4.27443e-006,0.000160023,4.28983e-006,4.2937e-006,0.000251884,4.27607e-006,4.27571e-006,4.25914e-006,4.25551e-006,0.000462614,4.29628e-006,4.2675e-006,4.25461e-006,4.26041e-006,4.25479e-006,4.25461e-006,4.24179e-006,4.62578e-006,
1,1,-0,-1,-0,0.000262467,0.000253807,0.000255102,0.000265957,0.000255102,0.000268817,0.000240385,0.000253807,0.000260417,0.000255754,0.000246914,0.00026455,0.000257732,0.000247525,0.00025641,0.00026178,0.000253165,0.000262467,0.000253807,0.000248139,0.00027248,0.000261097,0.000252525,0.000248756,
1,1,-0,-0,-1,0.0027027,0.00333333,0.0030303,0.00333333,0.0030303,0.00357143,0.00285714,0.00277778,0.00263158,0.00357143,0.184453,0.00322581,0.00277778,0.00294118,0.0030303,0.00333333,0.0037037,0.00263158,0.00285714,0.0025,0.0025641,0.0027027,0.0030303,0.003125,
1,1,0,0,1,0.00117647,0.00106383,0.00108696,0.00108696,0.00103093,0.00111111,0.0011236,0.00111111,0.00119048,0.00116279,0.00125,0.0011236,0.00125,0.00119048,0.00107527,0.00111111,0.00108696,0.00107527,0.00103093,0.00123457,0.00126582,0.00102041,0.00103093,0.00117647,
1,1,0,1,0,0.000952381,0.000970874,0.000970874,0.000925926,0.000990099,0.000980392,0.00093458,0.000943396,0.000900901,0.000952381,0.000961539,0.000970874,0.00103093,0.000961539,0.000862069,0.000990099,0.0010101,0.00106383,0.000900901,0.000970874,0.00105263,0.000869565,0.000909091,0.00093458,
1,1,1,0,0,0.00126582,0.00106383,0.00117647,0.00114943,0.00111111,0.0011236,0.00111111,0.0011236,0.00119048,0.00125,0.0011236,0.00117647,0.0010989,0.00106383,0.00128205,0.00114943,0.00120482,0.00108696,0.00123457,0.00111111,0.00123457,0.00121951,0.00116279,0.00114943,
1,2,-1,-0,-0,9.99998e-005,0.000104384,0.00173369,0.000102564,0.000102669,0.000102041,0.000101729,0.000103199,0.000103519,0.000104493,0.000103093,0.000102249,0.000105042,0.00010288,0.000103627,0.0177416,0.000104384,0.000102564,0.000107066,0.000102564,0.000104712,0.000103627,0.000103842,0.000111607,
1,2,-0,-1,-0,0.000331126,0.000363636,0.00035461,0.000338983,0.000353357,0.000352113,0.000361011,0.000364964,0.000332226,0.000358423,0.000316456,0.000346021,0.000383142,0.000343643,0.000343643,0.00034965,0.000357143,0.000348432,0.000361011,0.000337838,0.00035461,0.000341297,0.000352113,0.016091,
1,2,-0,-0,-1,0.00434783,0.00454546,0.685118,0.005,0.005,0.00555556,0.00454546,0.005,0.00434783,0.005,0.00666667,0.00434783,0.00526316,0.00476191,0.00526316,0.00526316,0.00526316,0.00555556,0.00526316,0.00416667,0.005,0.00476191,0.00416667,0.00526316,
1,2,0,0,1,0.002,0.00178571,0.00185185,0.00181818,0.00175439,0.00181818,0.00204082,0.00185185,0.00181818,0.00196078,0.00185185,0.00196078,0.00175439,0.00192308,0.002,0.00172414,0.00181818,0.00175439,0.00181818,0.00181818,0.00204082,0.002,0.00192308,0.0016129,
1,2,0,1,0,0.0012987,0.00131579,0.00140845,0.00125,0.00136986,0.00138889,0.00149254,0.00144928,0.0012987,0.00128205,0.00125,0.00136986,0.00135135,0.00133333,0.00135135,0.00140845,0.00149254,0.0015625,0.00135135,0.00153846,0.0015625,0.00142857,0.00140845,0.00135135,
1,2,1,0,0,0.00181818,0.00178571,0.0016129,0.00188679,0.00166667,0.00166667,0.00163934,0.00172414,0.00185185,0.00188679,0.00172414,0.00185185,0.00181818,0.00178571,0.00188679,0.00149254,0.00178571,0.0015625,0.00178571,0.00192308,0.00169492,0.00185185,0.00178571,0.00238095,
1,3,-1,-0,-0,0.000373134,0.000346021,0.000362319,0.000369004,0.00035461,0.000346021,0.000350877,0.0134672,0.000367647,0.000344828,0.000355872,0.00034965,0.000367647,0.000348432,0.000377359,0.067097,0.000374532,0.000353357,0.000373134,0.00034965,0.0003663,0.000343643,0.0003663,0.000383142,
1,3,-0,-1,-0,0.000163934,0.000169779,0.000160514,0.000160514,0.000158478,0.000162338,0.000154559,0.000166945,0.000157233,0.000162074,0.000162602,0.000156986,0.000165563,0.000155279,0.000167504,0.000160772,0.000157978,0.000162074,0.000161551,0.000160514,0.000166945,0.00016103,0.000163132,0.00707602,
